"","country","current_state","max_spread","max_suppression","control_index","peak_number","break_number","peak1","peak2","peak3","peak4","peak5","break1","break2","break3","break4","break5"
"1","Afghanistan",8.30028745846057,23.1501934383687,25.7313676790362,0.899687639115647,1,2,161,NA,NA,NA,NA,1,277,NA,NA,NA
"2","Albania",38.9536267311373,17.7572376875123,2.02866967530414,8.75314394634015,0,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
"3","Algeria",28.5814832595371,36.0985793337796,8.51015805602589,4.24182243104391,1,2,212,NA,NA,NA,NA,1,285,NA,NA,NA
"4","Angola",17.7156824521059,7.48637097758998,7.21106043387502,1.03817892614263,1,1,307,NA,NA,NA,NA,1,NA,NA,NA,NA
"5","Argentina",33.2887039783351,230.682416035563,290.501492786323,0.794083410116037,1,1,297,NA,NA,NA,NA,1,NA,NA,NA,NA
"6","Armenia",12.7081331336581,99.2232116762723,51.8027099943752,1.91540580960043,2,2,183,308,NA,NA,NA,1,248,NA,NA,NA
"7","Australia",0.550296744881322,21.9893557671456,18.0792206246381,1.21627785974241,2,2,92,219,NA,NA,NA,1,164,NA,NA,NA
"8","Austria",22.4725439543781,248.504452647618,109.545851820156,2.26849714999335,1,1,322,NA,NA,NA,NA,1,NA,NA,NA,NA
"9","Azerbaijan",27.5138881328595,103.18266798275,17.6588919640638,5.84309979316531,0,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
"10","Bahrain",5.89338360047275,25.3548936210913,17.8828689143733,1.41783143087921,2,2,184,265,NA,NA,NA,1,221,NA,NA,NA
"11","Bangladesh",25.7834992999081,83.2273513211476,47.5112468278539,1.75173999585199,1,2,183,NA,NA,NA,NA,1,284,NA,NA,NA
"12","Belarus",46.6895110277138,31.1768138948686,25.2876495562767,1.23288698008432,1,2,143,NA,NA,NA,NA,1,230,NA,NA,NA
"13","Belgium",4.43202726352957,628.220980987961,666.205432559989,0.942983875970407,1,1,303,NA,NA,NA,NA,1,NA,NA,NA,NA
"14","Benin",3.55827750510467,2.61000273699774,3.01857668795591,0.864646820937702,3,4,134,179,203,NA,NA,1,148,194,278,NA
"15","Bolivia",3.48553757755855,28.8151237107879,41.3871846881914,0.696232998883093,1,1,207,NA,NA,NA,NA,1,NA,NA,NA,NA
"16","Bosnia_and_Herzegovina",16.9116140975836,65.2773431851202,27.1910627499287,2.40069113095961,1,1,314,NA,NA,NA,NA,1,NA,NA,NA,NA
"17","Botswana",10.586061383968,10.2521503508241,5.92785588267532,1.72948711199052,2,2,289,326,NA,NA,NA,1,304,NA,NA,NA
"18","Brazil",37.4337112310978,825.546210334771,784.289163092595,1.05260438264822,1,2,217,NA,NA,NA,NA,1,313,NA,NA,NA
"19","Bulgaria",25.8113729095901,124.243598951074,12.0774156524858,10.2872669556174,1,1,326,NA,NA,NA,NA,1,NA,NA,NA,NA
"20","Burkina_Faso",7.59507338249546,1.90927280717573,0.950406797330471,2.00890062291068,3,4,100,132,264,NA,NA,1,124,169,316,NA
"21","Burundi",10.0739621358842,0.438523068617735,0.40871760405468,1.07292434744031,3,4,201,251,277,NA,NA,1,232,266,288,NA
"22","Cambodia",0.727321284577277,0.544581333586355,0.502603641878514,1.08352046863597,2,2,86,209,NA,NA,NA,1,129,NA,NA,NA
"23","Cameroon",13.2433557703109,8.94635741467198,11.7611712408712,0.760668919059909,2,3,165,194,NA,NA,NA,1,186,302,NA,NA
"24","Canada",44.6607390723013,116.160653676302,38.5084421116562,3.01649839117073,1,2,122,NA,NA,NA,NA,1,190,NA,NA,NA
"25","Central_African_Republic",0.355797710139546,3.67990349662531,3.63667999825488,1.01188542802533,1,1,179,NA,NA,NA,NA,1,NA,NA,NA,NA
"26","Chad",3.32809386687981,1.72281318218961,1.11120094367727,1.55040651467443,3,3,139,265,292,NA,NA,1,189,277,NA,NA
"27","Chile",4.84162138077335,282.917905007907,372.517245796521,0.759475992589199,1,1,173,NA,NA,NA,NA,1,NA,NA,NA,NA
"28","China",0.00829845542135553,204.487381702592,260.738324989569,0.784262849394206,1,1,45,NA,NA,NA,NA,1,NA,NA,NA,NA
"29","Colombia",33.3867121010467,229.894615531639,174.331499134458,1.31872103821196,2,2,232,309,NA,NA,NA,1,277,NA,NA,NA
"30","Congo",4.27806290263314,4.92826153830728,4.96395452437186,0.992809566266304,2,3,202,251,NA,NA,NA,1,236,291,NA,NA
"31","Costa_Rica",53.4378642680308,19.692811643307,10.5082852282856,1.87402713339937,1,2,265,NA,NA,NA,NA,1,317,NA,NA,NA
"32","Cote_dIvoire",1.82015540772636,11.4527858909233,9.69677032219536,1.18109282888845,2,2,178,252,NA,NA,NA,1,235,NA,NA,NA
"33","Croatia",29.9156056581465,99.5263841939807,5.10462672402599,19.4972893366598,0,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
"34","Cuba",16.5561758050627,2.63844232564118,1.86262432344281,1.41651877538267,4,5,112,159,265,310,NA,1,148,185,290,328
"35","Czechia",9.57869538135065,464.797286876463,426.767037937962,1.0891124326805,1,1,306,NA,NA,NA,NA,1,NA,NA,NA,NA
"36","Democratic_Republic_of_the_Congo",15.2342573274743,3.9447576683374,4.39702920902664,0.897141565545943,1,2,179,NA,NA,NA,NA,1,271,NA,NA,NA
"37","Denmark",30.6035884573528,39.0523330263916,10.6806326298209,3.65636890434331,1,2,101,NA,NA,NA,NA,1,194,NA,NA,NA
"38","Dominican_Republic",23.9997567270057,27.7600472076037,34.1089719448512,0.813863497630106,1,2,213,NA,NA,NA,NA,1,311,NA,NA,NA
"39","Ecuador",7.58156348331379,101.600149286601,88.0386598235899,1.15404016247164,4,4,124,229,267,304,NA,1,156,250,291,NA
"40","Egypt",7.06272688562081,47.6352938054463,39.0019105095737,1.22135795870188,1,2,174,NA,NA,NA,NA,1,282,NA,NA,NA
"41","El_Salvador",20.4673847164557,8.11813834404813,14.4444324535594,0.562025428839029,2,2,221,321,NA,NA,NA,1,261,NA,NA,NA
"42","Equatorial_Guinea",0.24247826069447,13.5751475005602,13.3229391021404,1.01893038739322,2,2,188,219,NA,NA,NA,1,204,NA,NA,NA
"43","Eritrea",8.43507646413792,0.725401839673917,0.32104745261086,2.2594848013112,3,4,97,173,257,NA,NA,1,139,228,270,NA
"44","Estonia",31.4098332865054,9.79065040273002,1.90670063175334,5.13486503317874,0,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
"45","Eswatini",9.25526080136147,2.25045510475007,2.68600723011628,0.837844023469974,1,2,229,NA,NA,NA,NA,1,310,NA,NA,NA
"46","Ethiopia",7.90511583058715,59.148330390884,41.5501339688931,1.42354126788534,1,2,241,NA,NA,NA,NA,1,320,NA,NA,NA
"47","Finland",31.5134461005696,11.8046574604124,3.54368094154201,3.33118518713926,1,2,105,NA,NA,NA,NA,1,199,NA,NA,NA
"48","France",12.4260969269715,1424.8520799647,1741.06126879469,0.818381354810735,1,1,313,NA,NA,NA,NA,1,NA,NA,NA,NA
"49","Gabon",2.01119528960533,4.62833593735309,4.52010277554865,1.02394484532297,2,2,175,212,NA,NA,NA,1,198,NA,NA,NA
"50","Gambia",0.578050578050513,4.8121788776858,3.88527343143433,1.23856890965568,1,1,233,NA,NA,NA,NA,1,NA,NA,NA,NA
"51","Georgia",41.0079913304108,94.1808555036098,0.630373112776173,149.404937480337,0,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
"52","Germany",27.6062506284864,656.859833151098,179.28961634661,3.66368028743633,2,2,97,324,NA,NA,NA,1,165,NA,NA,NA
"53","Ghana",5.5687561830027,17.3153937419105,29.7677359813991,0.58168326112306,3,3,135,213,321,NA,NA,1,149,290,NA,NA
"54","Greece",21.7674428676116,101.410535322789,32.6097305385333,3.10982438824378,1,1,324,NA,NA,NA,NA,1,NA,NA,NA,NA
"55","Guatemala",16.8470652229217,30.2431400521855,23.8495020668098,1.26808266132623,1,2,205,NA,NA,NA,NA,1,312,NA,NA,NA
"56","Guinea",9.79434083746756,3.42532278796842,2.80910751235854,1.21936336466257,3,4,143,232,309,NA,NA,1,187,280,325,NA
"57","Guinea_Bissau",0.0699934871233848,3.68016291831717,1.92250706234245,1.91425196318038,2,2,133,191,NA,NA,NA,1,168,NA,NA,NA
"58","Haiti",0.759739006832456,8.34652978851716,3.80435429758282,2.19394124091447,1,1,161,NA,NA,NA,NA,1,NA,NA,NA,NA
"59","Honduras",12.9865035579488,27.6154911036777,25.4766300121819,1.08395384674006,3,4,188,246,298,NA,NA,1,231,261,328,NA
"60","Hungary",27.3996152464606,169.821341451277,5.41979664138216,31.3335264564409,0,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
"61","India",30.4324552736412,1400.76546165019,1349.59978779895,1.03791173821588,1,1,262,NA,NA,NA,NA,1,NA,NA,NA,NA
"62","Indonesia",60.7342103658413,76.4888852821518,55.1498820381066,1.38692745034886,1,2,276,NA,NA,NA,NA,1,312,NA,NA,NA
"63","Iran",46.5898434819967,282.057851617023,82.497077519356,3.41900416473352,0,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
"64","Iraq",28.7784434195257,79.1189723737348,74.2569867678844,1.06547512655002,1,2,273,NA,NA,NA,NA,1,336,NA,NA,NA
"65","Ireland",7.38802297799099,42.7765980247398,38.2075689869312,1.11958439542101,2,2,110,298,NA,NA,NA,1,182,NA,NA,NA
"66","Israel",5.39701046339302,151.118858602527,266.260662987596,0.567559837442332,1,1,275,NA,NA,NA,NA,1,NA,NA,NA,NA
"67","Italy",24.4254940036336,1239.80627091604,365.673884448966,3.39046982473003,1,1,323,NA,NA,NA,NA,1,NA,NA,NA,NA
"68","Jamaica",9.32844320293536,6.78250462235185,3.62457122473614,1.87125709547771,1,2,270,NA,NA,NA,NA,1,320,NA,NA,NA
"69","Japan",29.3970883354567,67.7872333919072,27.7126151113778,2.44607855012847,2,3,110,223,NA,NA,NA,1,153,272,NA,NA
"70","Jordan",29.255733785593,172.758647519305,27.3221467968679,6.32302610785729,1,1,328,NA,NA,NA,NA,1,NA,NA,NA,NA
"71","Kazakhstan",4.56289168131052,193.192059591721,92.5162616216862,2.08819569884605,1,2,189,NA,NA,NA,NA,1,281,NA,NA,NA
"72","Kenya",32.1495810834049,29.6525525990238,22.6969476715394,1.30645552116271,2,2,219,324,NA,NA,NA,1,264,NA,NA,NA
"73","Kosovo",23.769135041439,30.1033518298467,5.0532000112386,5.95728484186162,2,2,218,331,NA,NA,NA,1,281,NA,NA,NA
"74","Kuwait",10.4300373586224,41.1137344746587,22.0539179153042,1.8642372132041,3,3,146,257,302,NA,NA,1,222,280,NA,NA
"75","Kyrgyzstan",3.62977410387905,115.534280056516,100.500541087488,1.14958863709939,1,2,205,NA,NA,NA,NA,1,260,NA,NA,NA
"76","Laos",11.7659017069162,0.127898149957708,0.0643963859813872,1.98610757433926,0,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
"77","Latvia",49.5289599715476,8.82783100265914,1.02490395430301,8.61332514680608,0,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
"78","Lebanon",43.0988855866805,35.2698908076343,7.38319718841694,4.77704846661377,1,1,316,NA,NA,NA,NA,1,NA,NA,NA,NA
"79","Lesotho",4.20090218918452,1.29513251518722,1.20817693808175,1.07197255167238,3,3,216,271,322,NA,NA,1,248,312,NA,NA
"80","Liberia",8.14536219520127,0.813537196686635,0.69497425254478,1.17060048441754,3,3,129,178,327,NA,NA,1,144,275,NA,NA
"81","Libya",27.8367334671061,22.4275667407676,18.924036856474,1.18513649655544,1,1,303,NA,NA,NA,NA,1,NA,NA,NA,NA
"82","Lithuania",32.2636263997508,58.0927631846088,1.88958757500779,30.743620434935,0,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
"83","Madagascar",0.764698048614402,15.2561169987762,12.9634565593526,1.17685564254617,1,1,209,NA,NA,NA,NA,1,NA,NA,NA,NA
"84","Malawi",1.09849518243551,3.47822902543369,2.38230774084988,1.46002506972203,2,2,157,202,NA,NA,NA,1,167,NA,NA,NA
"85","Malaysia",41.2526641515781,30.1099530191098,6.48273756450925,4.6446354984276,0,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
"86","Mali",21.4749007723483,2.70474197083486,1.43584434981689,1.8837292295504,1,2,162,NA,NA,NA,NA,1,220,NA,NA,NA
"87","Mauritania",5.3421649365784,6.88460404269232,5.98345658254442,1.15060650106108,1,2,179,NA,NA,NA,NA,1,287,NA,NA,NA
"88","Mauritius",1.72974179442982,0.933549523170607,1.196865537626,0.779995324305446,2,2,99,325,NA,NA,NA,1,137,NA,NA,NA
"89","Mexico",34.2431921886405,203.945725737169,80.4163392050068,2.53612297890415,1,2,206,NA,NA,NA,NA,1,293,NA,NA,NA
"90","Moldova",48.8677277927796,25.1680489111315,12.036844939225,2.09091743211837,1,2,175,NA,NA,NA,NA,1,196,NA,NA,NA
"91","Mongolia",17.0605966160045,1.6268288981552,0.442378827494345,3.67745650796545,1,2,141,NA,NA,NA,NA,1,276,NA,NA,NA
"92","Morocco",38.5294955943921,112.435801016347,60.2406452911737,1.86644416693891,1,1,322,NA,NA,NA,NA,1,NA,NA,NA,NA
